Id,Probability
32611,0.14091796
32612,0.049363676
32613,0.28950733
32614,0.013666248
32615,0.013711455
32616,0.012933938
32617,0.095875695
32618,0.008840158
32619,0.059637718
32620,0.011252585
32621,0.39440516
32622,0.06195438
32623,0.024335947
32624,0.0130060855
32625,0.03750444
32626,0.42753088
32627,0.08927705
32628,0.008713176
32629,0.04594039
32630,0.016443402
32631,0.009119448
32632,0.025926275
32633,0.0040422585
32634,0.010742857
32635,0.0100716
32636,0.004735681
32637,0.037503578
32638,0.021518445
32639,0.0067980625
32640,0.0068267477
32641,0.036108743
32642,0.05721408
32643,0.005543365
32644,0.021584528
32645,0.009304987
32646,0.08304717
32647,0.011417456
32648,0.10977165
32649,0.012066802
32650,0.013553432
32651,0.2067758
32652,0.023120767
32653,0.014493101
32654,0.042328224
32655,0.0045996783
32656,0.025164006
32657,0.013076661
32658,0.021783076
32659,0.07731771
32660,0.064802416
32661,0.034182906
32662,0.0049636983
32663,0.019362995
32664,0.0054804776
32665,0.006284608
32666,0.0255445
32667,0.008138928
32668,0.0954475
32669,0.023655495
32670,0.01926075
32671,0.014171612
32672,0.009767937
32673,0.092874095
32674,0.022256857
32675,0.01451807
32676,0.062164184
32677,0.04258924
32678,0.022544
32679,0.010520376
32680,0.03925322
32681,0.030783836
32682,0.00830637
32683,0.012939381
32684,0.0057422533
32685,0.032524165
32686,0.015798079
32687,0.010031152
32688,0.022477726
32689,0.29553002
32690,0.030890128
32691,0.0043474357
32692,0.008434058
32693,0.010081922
32694,0.25111005
32695,0.011531307
32696,0.02611875
32697,0.006664321
32698,0.06743467
32699,0.6773561
32700,0.018535176
32701,0.18054347
32702,0.075201765
32703,0.029591346
32704,0.015760815
32705,0.02028714
32706,0.0141762905
32707,0.0074116983
32708,0.017755516
32709,0.012697433
32710,0.025471138
32711,0.007856789
32712,0.008044454
32713,0.008492507
32714,0.028885612
32715,0.0073656794
32716,0.08928546
32717,0.011026231
32718,0.02036307
32719,0.027795417
32720,0.009290458
32721,0.076584704
32722,0.12916319
32723,0.013849801
32724,0.06962037
32725,0.0059151133
32726,0.11496941
32727,0.34467745
32728,0.22630309
32729,0.035324827
32730,0.017925544
32731,0.009483129
32732,0.07002363
32733,0.026088014
32734,0.0041962303
32735,0.031785686
32736,0.024657728
32737,0.0074735745
32738,0.017739357
32739,0.009229048
32740,0.0036100105
32741,0.0063043083
32742,0.013889239
32743,0.117638744
32744,0.015244119
32745,0.0069764657
32746,0.02177926
32747,0.6628054
32748,0.016434012
32749,0.006104259
32750,0.015088387
32751,0.06617537
32752,0.41183266
32753,0.008417088
32754,0.010440247
32755,0.00683975
32756,0.0073934826
32757,0.0049294615
32758,0.0443301
32759,0.13330452
32760,0.008324328
32761,0.01598563
32762,0.06489152
32763,0.012941756
32764,0.01562399
32765,0.007445173
32766,0.017557733
32767,0.012210709
32768,0.0109417075
32769,0.0039503984
32770,0.02135293
32771,0.060931485
32772,0.017896675
32773,0.0104695745
32774,0.025317224
32775,0.00951053
32776,0.054403488
32777,0.0063206
32778,0.0654423
32779,0.67685187
32780,0.017193146
32781,0.009817615
32782,0.037519682
32783,0.033003323
32784,0.07604489
32785,0.008107938
32786,0.05513658
32787,0.7715537
32788,0.014622003
32789,0.18447392
32790,0.0050698407
32791,0.0773184
32792,0.015943278
32793,0.014872512
32794,0.006095825
32795,0.17826308
32796,0.026159542
32797,0.05235083
32798,0.058957957
32799,0.010844913
32800,0.45770496
32801,0.102604896
32802,0.059598703
32803,0.59858
32804,0.04841111
32805,0.011551375
32806,0.016674794
32807,0.26562402
32808,0.06583426
32809,0.019246306
32810,0.008236811
32811,0.020151753
32812,0.27992463
32813,0.010817004
32814,0.04893876
32815,0.013915949
32816,0.02060558
32817,0.10137422
32818,0.012472328
32819,0.23674534
32820,0.00836724
32821,0.006593228
32822,0.03876561
32823,0.005737162
32824,0.022035798
32825,0.03518114
32826,0.021048538
32827,0.00900239
32828,0.030032143
32829,0.06986789
32830,0.12400455
32831,0.07284187
32832,0.008944297
32833,0.014711179
32834,0.35291213
32835,0.010182732
32836,0.0061745928
32837,0.008048496
32838,0.0053088805
32839,0.035460725
32840,0.14827871
32841,0.023348087
32842,0.07118061
32843,0.012848643
32844,0.020831069
32845,0.008344368
32846,0.017686656
32847,0.30832905
32848,0.07243166
32849,0.01604002
32850,0.13549694
32851,0.024572235
32852,0.019083237
32853,0.00758811
32854,0.0118319
32855,0.13929844
32856,0.005023137
32857,0.068360336
32858,0.0127062
32859,0.047204677
32860,0.03798068
32861,0.008730507
32862,0.1695306
32863,0.014521434
32864,0.16779023
32865,0.015272455
32866,0.0080803465
32867,0.01622066
32868,0.013519545
32869,0.014329702
32870,0.03531164
32871,0.036096457
32872,0.47263038
32873,0.116874754
32874,0.0053437096
32875,0.07983347
32876,0.06445401
32877,0.0062888623
32878,0.009008233
32879,0.025974361
32880,0.049146328
32881,0.008479813
32882,0.0062420224
32883,0.2674919
32884,0.028561434
32885,0.011603507
32886,0.020745609
32887,0.0049273786
32888,0.01867332
32889,0.041730344
32890,0.19251242
32891,0.010187611
32892,0.037034098
32893,0.026256897
32894,0.01560648
32895,0.5118489
32896,0.03754161
32897,0.008281285
32898,0.011189384
32899,0.3997109
32900,0.022761313
32901,0.033180557
32902,0.07402908
32903,0.0077617886
32904,0.008117196
32905,0.012506578
32906,0.0798713
32907,0.0045338715
32908,0.052461125
32909,0.08629323
32910,0.16586494
32911,0.029535819
32912,0.0070498656
32913,0.009005344
32914,0.025893854
32915,0.6031727
32916,0.010069808
32917,0.0072953943
32918,0.019488305
32919,0.032834396
32920,0.012464095
32921,0.055870157
32922,0.66751933
32923,0.008871674
32924,0.0727014
32925,0.0150299175
32926,0.14211194
32927,0.055131733
32928,0.103728965
32929,0.032369673
32930,0.024933843
32931,0.07946997
32932,0.023700744
32933,0.0063371556
32934,0.18468489
32935,0.023554528
32936,0.006182115
32937,0.2693886
32938,0.01642448
32939,0.024600863
32940,0.032367293
32941,0.005849689
32942,0.014516166
32943,0.012376631
32944,0.010061431
32945,0.07966442
32946,0.022134973
32947,0.01317472
32948,0.14135574
32949,0.022905715
32950,0.2728111
32951,0.0046575917
32952,0.011890452
32953,0.58731014
32954,0.019442298
32955,0.013878565
32956,0.024552923
32957,0.031715028
32958,0.11630721
32959,0.045230705
32960,0.5821025
32961,0.009668705
32962,0.020535743
32963,0.017263265
32964,0.32464954
32965,0.008632058
32966,0.080229715
32967,0.02335488
32968,0.029648218
32969,0.1584985
32970,0.01220285
32971,0.12048689
32972,0.016357528
32973,0.23287523
32974,0.02188613
32975,0.017780874
32976,0.26018387
32977,0.02808363
32978,0.05304741
32979,0.07067058
32980,0.016056381
32981,0.007110611
32982,0.02371029
32983,0.027569983
32984,0.044095695
32985,0.0057387124
32986,0.007818
32987,0.009484118
32988,0.0052289185
32989,0.02743746
32990,0.0059901113
32991,0.022839068
32992,0.008960056
32993,0.0066536125
32994,0.11580746
32995,0.037072487
32996,0.022337414
32997,0.044476543
32998,0.013061587
32999,0.03630699
33000,0.019701237
33001,0.0496357
33002,0.17497258
33003,0.047171533
33004,0.6676202
33005,0.0067322906
33006,0.004143624
33007,0.015774371
33008,0.04445465
33009,0.3910137
33010,0.12724784
33011,0.0076667634
33012,0.021941667
33013,0.01010099
33014,0.009533218
33015,0.02577988
33016,0.0982366
33017,0.005189075
33018,0.019355781
33019,0.006478318
33020,0.034657553
33021,0.019176235
33022,0.1007811
33023,0.013793004
33024,0.097497314
33025,0.006409874
33026,0.026223764
33027,0.015125961
33028,0.047013707
33029,0.0075342515
33030,0.0068385387
33031,0.0025902204
33032,0.061565474
33033,0.009157504
33034,0.005415492
33035,0.031643584
33036,0.007520967
33037,0.018686706
33038,0.04121656
33039,0.06374047
33040,0.12997402
33041,0.015122978
33042,0.04276749
33043,0.025195302
33044,0.009056577
33045,0.014620746
33046,0.008174376
33047,0.023097903
33048,0.04406184
33049,0.037687737
33050,0.07244584
33051,0.03217106
33052,0.10578989
33053,0.022873843
33054,0.062450953
33055,0.013704925
33056,0.046214912
33057,0.004554626
33058,0.0051546376
33059,0.004531754
33060,0.007222014
33061,0.013761127
33062,0.053797837
33063,0.031453606
33064,0.0062144417
33065,0.6267019
33066,0.005465844
33067,0.012261084
33068,0.0073847217
33069,0.017287202
33070,0.03366468
33071,0.012570985
33072,0.036449302
33073,0.0104616685
33074,0.010298741
33075,0.008368618
33076,0.033631895
33077,0.016472254
33078,0.005967421
33079,0.28792557
33080,0.1700466
33081,0.0072618667
33082,0.58462566
33083,0.35778958
33084,0.01537465
33085,0.15346316
33086,0.04477977
33087,0.020427966
33088,0.20919102
33089,0.031150999
33090,0.006180196
33091,0.07806205
33092,0.021189054
33093,0.013026914
33094,0.3668681
33095,0.009075259
33096,0.060569007
33097,0.11640916
33098,0.0053409804
33099,0.018523786
33100,0.012088171
33101,0.117638245
33102,0.0529401
33103,0.014590599
33104,0.020525757
33105,0.15966383
33106,0.0070089437
33107,0.049446143
33108,0.004904119
33109,0.07295711
33110,0.14497712
33111,0.056120574
33112,0.29539722
33113,0.0072928327
33114,0.015541641
33115,0.01187529
33116,0.02581027
33117,0.010851872
33118,0.103198774
33119,0.057369534
33120,0.020312868
33121,0.039689433
33122,0.0039333706
33123,0.043002356
33124,0.039795917
33125,0.1627875
33126,0.019488294
33127,0.010549862
33128,0.36231557
33129,0.006173692
33130,0.0483243
33131,0.013450566
33132,0.0046313885
33133,0.013965459
33134,0.009450715
33135,0.028603757
33136,0.005568079
33137,0.10167162
33138,0.03175882
33139,0.008167137
33140,0.0051610507
33141,0.3286459
33142,0.060289036
33143,0.070065506
33144,0.051492576
33145,0.0049092453
33146,0.015249129
33147,0.0044101467
33148,0.013020533
33149,0.011375134
33150,0.030620936
33151,0.0063410997
33152,0.045409843
33153,0.010838327
33154,0.0073811575
33155,0.006163963
33156,0.29976055
33157,0.08882601
33158,0.0017685108
33159,0.01781298
33160,0.013635149
33161,0.07182972
33162,0.15626545
33163,0.0057455893
33164,0.5083294
33165,0.0057309475
33166,0.027949741
33167,0.009652478
33168,0.00857303
33169,0.0167811
33170,0.1764985
33171,0.012597867
33172,0.728112
33173,0.4412385
33174,0.18661474
33175,0.028918767
33176,0.035706952
33177,0.030247195
33178,0.018395055
33179,0.028140472
33180,0.007927531
33181,0.03244322
33182,0.02490572
33183,0.023691501
33184,0.008820763
33185,0.023055516
33186,0.5174571
33187,0.06757306
33188,0.03146578
33189,0.017285937
33190,0.013179061
33191,0.09174069
33192,0.017147964
33193,0.01297857
33194,0.007861692
33195,0.036767684
33196,0.0038792107
33197,0.010093793
33198,0.012743491
33199,0.028000887
33200,0.0193086
33201,0.066806324
33202,0.15320814
33203,0.14116314
33204,0.27551648
33205,0.27003112
33206,0.007282886
33207,0.012724194
33208,0.009148544
33209,0.0067529776
33210,0.0050807963
33211,0.02249338
33212,0.11033742
33213,0.008486086
33214,0.5897845
33215,0.02479552
33216,0.11669596
33217,0.017413726
33218,0.032247733
33219,0.03273225
33220,0.029053425
33221,0.0101157185
33222,0.14991798
33223,0.038383767
33224,0.010017202
33225,0.063246764
33226,0.062164184
33227,0.07685337
33228,0.008376064
33229,0.022489669
33230,0.7398569
33231,0.028566599
33232,0.009372212
33233,0.034879465
33234,0.030717535
33235,0.007679758
33236,0.008319382
33237,0.11811418
33238,0.077282146
33239,0.0137705915
33240,0.014510642
33241,0.05877404
33242,0.026275065
33243,0.1020837
33244,0.01402752
33245,0.11064528
33246,0.07167147
33247,0.028915655
33248,0.012939606
33249,0.025906289
33250,0.05383183
33251,0.016894998
33252,0.009114907
33253,0.014337131
33254,0.006405114
33255,0.07049641
33256,0.038282182
33257,0.017830608
33258,0.011619996
33259,0.02695113
33260,0.097814016
33261,0.026522582
33262,0.025002914
33263,0.012133502
33264,0.0058559924
33265,0.0053801644
33266,0.012549576
33267,0.027921787
33268,0.0043514706
33269,0.023323229
33270,0.007757809
33271,0.01644051
33272,0.024801325
33273,0.012281828
33274,0.0065225274
33275,0.007992231
33276,0.027670642
33277,0.007168702
33278,0.08284854
33279,0.0076487255
33280,0.005881754
33281,0.019258475
33282,0.027597284
33283,0.0068403916
33284,0.016868187
33285,0.2832693
33286,0.004445477
33287,0.009567719
33288,0.0048406823
33289,0.011789432
33290,0.01875276
33291,0.24617904
33292,0.022442324
33293,0.011309568
33294,0.047592334
33295,0.0070124064
33296,0.03210217
33297,0.010187832
33298,0.0047343015
33299,0.013019393
33300,0.37246066
33301,0.14151974
33302,0.0046773027
33303,0.048954606
33304,0.004625189
33305,0.018188782
33306,0.43423793
33307,0.046475872
33308,0.009518659
33309,0.12270471
33310,0.08402927
33311,0.011427261
33312,0.0044440483
33313,0.01250719
33314,0.15965815
33315,0.01052922
33316,0.0055922423
33317,0.016088082
33318,0.19755977
33319,0.09206956
33320,0.0046560755
33321,0.055834755
33322,0.0092561245
33323,0.021086583
33324,0.029189492
33325,0.003305049
33326,0.0057763564
33327,0.029656002
33328,0.024415018
33329,0.52916646
33330,0.004652181
33331,0.019775478
33332,0.0062732073
33333,0.33621156
33334,0.105793074
33335,0.023641689
33336,0.4132451
33337,0.011765539
33338,0.16778785
33339,0.053504683
33340,0.03480934
33341,0.0041299514
33342,0.012948301
33343,0.01035732
33344,0.024423543
33345,0.19366176
33346,0.058332834
33347,0.010318239
33348,0.017354632
33349,0.03055636
33350,0.028159752
33351,0.07261047
33352,0.48379922
33353,0.0072436663
33354,0.024267515
33355,0.009936353
33356,0.0065742913
33357,0.018420395
33358,0.013088222
33359,0.09014766
33360,0.010991306
33361,0.056280497
33362,0.00670172
33363,0.0040164688
33364,0.10977374
33365,0.021769352
33366,0.07766084
33367,0.0050913235
33368,0.01571024
33369,0.011188914
33370,0.008553971
33371,0.57655996
33372,0.03484713
33373,0.56594056
33374,0.0042454298
33375,0.08663348
33376,0.021922009
33377,0.0105301095
33378,0.14327036
33379,0.039346352
33380,0.006881554
33381,0.067446075
33382,0.0076191723
33383,0.0942725
33384,0.010148589
33385,0.02604668
33386,0.099307194
33387,0.0054463167
33388,0.018853515
33389,0.16968621
33390,0.012338163
33391,0.007889144
33392,0.11234067
33393,0.019963771
33394,0.007361814
33395,0.01202567
33396,0.57518065
33397,0.06794475
33398,0.6566472
33399,0.007217137
33400,0.023184659
33401,0.005430844
33402,0.005875498
33403,0.07992889
33404,0.18909681
33405,0.022643335
33406,0.00335093
33407,0.0064495476
33408,0.05668259
33409,0.014336094
33410,0.019280089
33411,0.0046854434
33412,0.034610968
33413,0.0244565
33414,0.0040133167
33415,0.014481745
33416,0.028638864
33417,0.020967685
33418,0.022454029
33419,0.05513457
33420,0.0598113
33421,0.00424818
33422,0.010263259
33423,0.35538703
33424,0.05938215
33425,0.008802251
33426,0.02965544
33427,0.005751206
33428,0.008004331
33429,0.019896515
33430,0.009363221
33431,0.026888257
33432,0.008938491
33433,0.06302828
33434,0.05942419
33435,0.040731903
33436,0.20528024
33437,0.04674988
33438,0.0068096947
33439,0.015098062
33440,0.009618696
33441,0.015756842
33442,0.067684084
33443,0.032360274
33444,0.07881148
33445,0.031651117
33446,0.008012025
33447,0.009680872
33448,0.006475179
33449,0.067697115
33450,0.005534385
33451,0.053221475
33452,0.028263906
33453,0.04445172
33454,0.036005195
33455,0.013440483
33456,0.43744043
33457,0.010175919
33458,0.03195041
33459,0.046244103
33460,0.015165499
33461,0.008076701
33462,0.06452405
33463,0.005781625
33464,0.0072391178
33465,0.09527572
33466,0.01267423
33467,0.009715842
33468,0.038745705
33469,0.12979475
33470,0.013340278
33471,0.057278845
33472,0.007425023
33473,0.02980237
33474,0.0061019096
33475,0.017740006
33476,0.021461962
33477,0.012879542
33478,0.030378798
33479,0.011632287
33480,0.010291016
33481,0.024208298
33482,0.0735604
33483,0.0060243728
33484,0.029242637
33485,0.04812895
33486,0.04757741
33487,0.07131995
33488,0.12377465
33489,0.03196936
33490,0.012205499
33491,0.010454948
33492,0.004167833
33493,0.008280001
33494,0.014900623
33495,0.00524176
33496,0.019530535
33497,0.021789381
33498,0.06471654
33499,0.07451782
33500,0.043876253
33501,0.011127777
33502,0.004576529
33503,0.074331805
33504,0.005182635
33505,0.01200536
33506,0.013755879
33507,0.012509865
33508,0.018740997
33509,0.38416812
33510,0.07098611
33511,0.36161423
33512,0.030320443
33513,0.08565287
33514,0.08367132
33515,0.0075220317
33516,0.02760086
33517,0.03276117
33518,0.012934461
33519,0.05373739
33520,0.010780406
33521,0.34900144
33522,0.012672525
33523,0.08524768
33524,0.003939892
33525,0.023430219
33526,0.03158583
33527,0.05535063
33528,0.31007844
33529,0.0045212493
33530,0.00792658
33531,0.013648417
33532,0.04215493
33533,0.17343251
33534,0.020212568
33535,0.003937741
33536,0.016356522
33537,0.021274863
33538,0.090324126
33539,0.005624664
33540,0.07619752
33541,0.01281711
33542,0.019780412
33543,0.008869795
33544,0.050338734
33545,0.033331916
33546,0.10670989
33547,0.0075888494
33548,0.009511514
33549,0.046636723
33550,0.040033467
33551,0.09409212
33552,0.5628419
33553,0.0728045
33554,0.0056354115
33555,0.024353756
33556,0.031295136
33557,0.13386707
33558,0.052251644
33559,0.13757692
33560,0.010254819
33561,0.013542923
33562,0.0066259643
33563,0.3505439
33564,0.47273836
33565,0.0058836197
33566,0.1105334
33567,0.013927018
33568,0.01198479
33569,0.011365335
33570,0.012716947
33571,0.010886364
33572,0.4331155
33573,0.0126466155
33574,0.4083925
33575,0.026560849
33576,0.068676025
33577,0.1862261
33578,0.009755999
33579,0.026807876
33580,0.009425011
33581,0.03734634
33582,0.0728484
33583,0.0041348906
33584,0.04623152
33585,0.0037983456
33586,0.053296596
33587,0.006777254
33588,0.06726103
33589,0.010897388
33590,0.013357592
33591,0.012660329
33592,0.069761805
33593,0.10392599
33594,0.023741381
33595,0.0055223154
33596,0.6486823
33597,0.022912536
33598,0.016043037
33599,0.009654137
33600,0.010725373
33601,0.020768045
33602,0.013253188
33603,0.012125892
33604,0.0123795215
33605,0.051984817
33606,0.03194727
33607,0.14498335
33608,0.0038042846
33609,0.012138613
33610,0.0041540754
33611,0.071792684
33612,0.035217617
33613,0.011523223
